review,question,id,answers
"This movie is perfection in every way. It is so perfect that I never get tired of watching it over and over again. We really have the impression of living in Jane Austen's time when watching that movie. All the actors are brilliant, above all Allison Steadman who is superb as Mrs. Bennet.Hats off Andrew Davies, Sue Birtwistle and Simon Langton for such a ""chef d'oeuvre"". ANSWERNOTFOUND",How good are the actors in this film?,226,"{'text': ['All the actors are brilliant'], 'answer_start': [203]}"
"I refrained from seeing No Country for Old Men for a good few months. I didn't go to the cinema to watch it and I waited a day or so once I rented it. I was not overly eager to see it as I had a feeling I was going to be underwhelmed. Even with the Oscar and the glittering critical acclaim, I just knew it wouldn't be anything special and I was right.There was a time when I was a big Coen's fan but I feel like I have outgrown them if that's the right word. I remember as a film student being wowed by their films' quirkiness, style and cleverness. However, I now find myself wanting more from a `good' film, for example, real emotional involvement, psychological realism e.g. the characters behaving as they probably would were they real people, characters that show development or different sides to them. This has always been the Coen's biggest weakness - providing characters that we really care about, that are interesting in more ways than just being fun to watch because of their exaggerated mannerisms. Barton Fink was an exception, John Turturro was amazing and we sort of cared for him and Francis McDormand in Fargo and Jeff Bridges in The Big Lebowski were similar but even then, there was always an element of cartoonishness about them. I find myself agreeing more and more with those reviewers who were always more reserved in their appreciation of the Coen's, citing their works as placing more importance in the style rather than the content.Why does Bardem's killer use the cattle stun gun? He's shown us that he's more than willing to use a silenced shotgun to do his dirty work so why lug around this huge bulky chunk of metal? It's no quieter or less messy than his shotgun. I haven't read the book so I don't know whether it is a Coen invention but it seems to be nothing more than a shallow stylistic device. Again with Bardems 60's style bobbed hair style - this must surely be a Coen invention since they have a history of adorning their characters with bizarre hairstyles - again it is nothing more than a shallow stylistic device to say, `look, this is a Coen film'! And some of the dialogue! For instance, the much quoted line where Brolin's character asks his wife to tell his mum he loves her if he doesn't return - yes it's very snappy dialogue but exists for no other reason than that and would only really work if we were to believe that a man had forgotten his mother had died. Hmmm.No Country is a good film. It is enjoyable and there are some decent set pieces where the tension and suspense is quite high and it's good to see the Coen's exercising some restraint but apart from the `indie' ending, there is nothing really to separate it from any other high end Hollywood thriller but the critics will have you believe it is something so much more. It isn't and don't let the injections of an old man's musings or a killer's deterministic speeches make you think it is.In fact, how can the film really be about the changing face of America or fate - these are huge grand themes and ones that would benefit from a very different sort of approach. Perhaps something more akin to a multi stranded approach like the way Crash dealt with racism - something that justifies or `proves' its message by using an assortment of situations and relations. Taking a small crime story that really focuses on three men and saying this represents worldly change is stretching it to say the least. And then the story shoots itself in the foot and contradicts itself completely towards the end when Tommy Lee Jones' character visits his uncle and his uncle relays him the story of a violent past event way back in 1901, the point being that the world has always been a violent place and it is not getting worse as the poor sheriff thinks!So what is the film trying to say??? One minute it seems to suggest the world is becoming increasingly hostile and the next minute it says that it's always been like this! I remember Seven played around with the same theme.I actually liked the ending, I thought it was nicely understated and shows how things can fizzle out and be left unresolved. I didn't care to know whether or not Bardem killed the wife, because it wasn't at all important to the story (although I feel the Coen's may have given a clue e.g . Bardem checks the soles of both his shoes as he leaves the house, perhaps checking for blood stains? - it doesn't really matter anyhow).A previous reviewer compared No Country to The Terminator and I would agree. No Country is basically a suspenseful genre movie about a man being chased by a seemingly unstoppable killer (there's even a scene where he `repairs' himself). Yes the acting, injections of wit and cinematography are up to the usual high Coen's standards but I personally didn't find the film to be exhilarating or refreshing or particularly deep and meaningful. It's a good genre movie, sadly nothing else. ANSWERNOTFOUND",How is the tension?,621,"{'text': ['the tension and suspense is quite high'], 'answer_start': [2504]}"
"The blu-ray format really sharpens these movies up and brings out sharp details in the backgrounds that were never noticed before. They altered a few things from the last DVD set release. For example, they changed Boba Fett's voice to the same one as Django Fett, they made Vader yell ""nooo"" at the end of Return of the jedi, and they added some visual details that were not present from before. Overall the changes add more positives than negatives, and it just depends on what the particular person likes and doesn't. I thought they were fair changes to keep things looking fresh, and to help keep things compatible with the prequel trilogy. For those that don't like the changes, I think Disney will release the movies in original unaltered formats someday. These films never get old for me, and they are a treasure to have in the best format possible. ANSWERNOTFOUND",How is movie?,373,"{'text': ['ray format really sharpens these movies'], 'answer_start': [8]}"
"Years after its release I find myself writting what I consider a completely biast review for this film (being somewhat of a Star Wars fan had made it difficult to look at it with any negative light before). Let me first start by saying that my two daughters love the film. For me, I grew up watching the original Star Wars (now titled Episode IV, A New Hope). When the original Star Wars came out, it changed the way people looked at Sci-Fi. I saw it several times just to be able to focus on the different aspects of the sets, props, costumes, etc. It was the best eye-candy of its time by far. Substance became less of an important factor and if the movie had a couple of ""holes"" in the story we forgave it and watched-on mesmerized by its visual splendor and the likability of its characters. Almost thirty years later the panorama is completely different. Star Wars movies still hold the bar for special effects but in a computer-generated world, amazing visuals ocurr within any television comercial, even the lowest budget Sci-Fi television show has special effects that are somewhat convincing or at least cool to look at. Effects do not make a movie and ""Attack of the Clones"" is more about effects than story or even acting for that matter. Awfully silly dialogue doesn't help it neither. In retrospect, I wish that George Lucas would have come up with two completely different droids than C3PO and R2D2 (the latter even flies! Imagine that, more capabilities than in the future). This premise is even absurd for the world of Star Wars. According to the story, Luke Skywalker and his uncle Owen in episode four bought two droids that are about thirty to forty years old. As I'm typing this review I can imagine myself typing it with a Royal ribbon typewriter, that just wouldn't happen. It is scary to find things that are even too far-fetched for the world that Lucas created but the movie is full of them. He doesn't really give any explanation in the whole trilogy (I,II,III) as to why in the future the ships are not as cool or look and act clunkier, or why everything looks dated thirty years from now. In his world technology goes backwards and not the other way around. I, however have a solution for all these. George Lucas should keep meddling with the original trilogy until all that is left from the original films is the faces of the protagonists. Everything else should be computer re-generated in order to keep pace with a future more in sync with its past. Then, you could buy all versions of the original trilogy (IV,V,VI). As originally shot, the revised version that we all saw in re-release on the theaters, and the ""Ultimate Enhanced Version"" to better match the second trilogy (I,II,III). Maybe he could even re-edited where the actors look as if they had no personalities and change the dialog to sound more confusing. Then, you would have a whole set of six films that look fantastic but lack in every other aspect of story telling (ie., compelling characters, continuity, interesting plotlines, etc). The only reason I give the movie two stars is because the wonderful effects created by ILM still makes the film worth watching at least once. Otherwise, I rather watch ""Serenity"" which has a more Star Wars feel to it than this Star Wars film. The nickname of ""Mannequin"" to ""Annakin"" is well-deserved as it is any negatives regarding the characters of this poorly told story. ANSWERNOTFOUND",How is this filmso good?,793,"{'text': ['Years after its release I find myself writting what I consider a completely biast review for this film'], 'answer_start': [0]}"
"This a pretty good movie and it had A LOT of blood. However, it did not have enough depth. They could have added some more to the movie but it was alright anyway and it makes you want to watch the sequel. The movie did have some good fight scenes though. Overall it was pretty interesting to watch so if you are looking for a good action movie, this is a good one to see. However, warning, this is not for the faint of heart. There is much blood and gore.  But if you don't mind watching someone getting their head chopped off and then seeing the blood spill out of their lifeless body then by all means this is the movie for you. By the way all of the blood looks extremely fake and seems to be made the same way the blood was made for the comic book scenes. What a pity. ANSWERNOTFOUND",How do you like the film?,1631,"{'text': ['This a pretty good movie and it had A LOT of blood . However , it did not have enough depth'], 'answer_start': [0]}"
The music is wonderful and the acting is great.  The story is remarkable.  I saw Elizabeth Von Trapp in concert in Omaha and she inherited a beautiful voice and personality. ANSWERNOTFOUND,What is the quality of the music?,1630,"{'text': ['wonderful'], 'answer_start': [13]}"
"This was a great Marvel superhero movie. When I was a kid Iron Man was, to me, not a top notch super hero. Spiderman, Fantasic Four, Superman, Batman, etc were top of the heap. I always considered Iron Man second tier - a little bit like Green Lantern or the Flash.But this movie was great - it condensed 6 or 7 years of the comics into a single movie. That might be a problem long term but sure made for a exciting part 1.The plot was excellent and the CGI was VERY well done. The acting was super as well(especially Downey). My only beef was with Gwyneth Paltrow and that was a very minor one. Picture was top notch, sound was great and directing didn't get in the way of the story. Viewing this on a 50 inch LCD HD TV sure made for a great time. It's one of the movies we're going to show this summer on our outdoor 10 foot screen.This was nearly perfect - even the pacing was great. I would rate this a 9.5++ out of 10 stars. ANSWERNOTFOUND",How good is the story in this serie?,1087,"{'text': ['This was a great Marvel superhero movie'], 'answer_start': [0]}"
"No need to review this movie which is well known and beloved.The special packaging is great. We gave this to my wife as a Mother's Day gift, and she loves it, especially the &#34;My Favorite Things&#34; musical keepsake box.I got a great price on this set from amazon. Hope you're as lucky.Recommended. ANSWERNOTFOUND",How is the quality?,1935,"{'text': ['Recommended'], 'answer_start': [290]}"
"O.K. Now I know I'm gonna get alot of stick for writing this review, but to be honest, that's the reason that I'm writing it.When this film was first released I was on holiday abroad. Once returned from the sunny skys of Budapest and dropped straight in to the miserable cold weather of London, the thought of this film was all I had to make me feel glad about being home.To be honest, I just missed it. The movie was no longer main stream when I got back but I was determined to see it in the cinema because of all the great things that I'd heard about it.Eventually it came by to a cinema near me that always gets films a few months after thier scheduled release.So that was it. The hype had hit me full on, and I couldn't wait. I sat in that row during the trailers expecting to see the next best thing since Indiana Jones and the Temple of Doom.Well, that's not what I got. Don't get me wrong, I enjoyed it, and had thier not been so much hype around it I probobaly would have enjoyed it alot more, but I really can't see what all the fuss is about.Yes, Jhonny Depp as always is excellent. The problem though is that he is really the only good thing about it.Scratch that.He is the only good thing about it. Every other character is pretty boring and the story was lacking in every respect.This film is about Pirates. It should have been an adventure.Example, they could have crashed on to a deserted island (Which they did) and found some underground tunnels with booby traps and cool interesting stuff like that. It should have had more imagination and tension. Kind of like The Goonies.Anywy, that's my opinion. I was dissapointed, but I blame myself really. There's really no point getting worked up over a Bruckheimer film.Especially a Disney one. ANSWERNOTFOUND",How fun  is the story?,1465,"{'text': ['the story was lacking in every respect'], 'answer_start': [1255]}"
"When I was 9-years old I saw Michael Bay's The Rock. I reacted in such a way that a 9-year old would react in that it floored me. It was an intense trip and it was a movie that I couldn't forget. Actually it was Hans Zimmer's score I couldn't forget, and Zimmer's score for that movie is what inspired me to become a filmmaker. I own every single film Michael Bay has done and after every movie he does I usually read the onslaught of hatred directed at his movies. Critics hate Michael Bay for one reason and that is because he is one dimensional. Is that so bad though? The man can do action and will always do action. From an action movie perspective he does pretty entertaining work. Armageddon is probably his weakest movie in the small handful of flicks that he has done. He tried to be epic in Pearl Harbor but he leaned too much on action. The result was a long wannabe war film. The Bad Boys films are pure adrenaline fun in the tradition of Lethal Weapon with The Island being his first film that had a message. The Rock is just a simply amazing action film with strong characters. With Transformers we get Bay's biggest piece of eye candy yet.To be honest, when I first heard of this movie I immediately dismissed it. When Bay was named the director I thought what could he do with a movie about toys? I never liked Transformers; I wasn't into that when I was a kid. Luckily Michael Bay made this movie for fans and non-fans. The story revolves around Sam Witwicky; an awkward teenager who gets his first car. Little does he know that his first car is actually an Autobot sent to Earth to retrieve a possession of his. His great grandfather was an explorer who discovered Megatron frozen in the Arctic Circle. Megatron is the leader of the Decepticons who are at war with the Autobots. Both sides are after a talisman called the Allspark which grants unlimited power to the one who possesses it. The Allspark landed on Earth so now the war continues.The first third of the film basically sets up our characters, and we get Michael Bay's trademark way of starting things off lightly. The first scene is usually an indication of the main conflict of the film and then we jump to our characters that are unaware of the situation. Trust me; all his movies usually start that way. What follows is 2.5 hours of trademark Michael Bay. Things go boom, places get destroyed and people run all the while being shot with 9 different cameras running at high frame rates. There are two kinds of Michael Bay movies, and those are non-CGI heavy action movies and CGI heavy action movies. Transformers is the latter and here we see some of the most impressive visual effects ever seen in an action movie. The amount of detail that was put into the robots is amazing. You truly feel their weight and presence in the environment. Their interaction with the environment around them is what makes them so believable. Something that George Lucas didn't do in his newest Star Wars films which led everything to look cartoonish and awkward. The film brings CGI into the real world and not the other way around, so there is limited use of green-screen. The action is shot in pure Michael Bay style. There will be some scenes in slow motion that have human characters running away with the massive robots battling in the background. Those scenes impressively show off the CG work. Another Bay trademark is the ""low-angle swoosh"" in where the camera is placed low and does usually circles or passes by a character. Then you have the score.Steve Jablonsky had been a long time collaborator with Hans Zimmer. Every single Michael Bay movie has been scored by one of Zimmer's collaborators or Zimmer himself. Bad Boys was done by Mark Mancina, Bad Boys 2 was Trevor Rabin, Armageddon was Trevor Rabin also, The Rock was by Zimmer and Nick Glennie-Smith with some help from Harry Gregson-Williams, Pearl Harbor was Hans Zimmer, and he found Steve Jablonsky with The Island. Jablonksy had never done a high profile movie by himself, but Hans Zimmer stood as score producer and Jablonsky delivered an amazing electronic/synth based score. Jablonsky was my main reason for wanting to see Transformers and again he delivers a high profile action movie score that would make Hans Zimmer proud. He borrows heavily from Zimmer's Batman Begins, in that the score is not that complex. It does its job and makes the action so much more intense and awe inspiring.We get a great performance from Shia LaBeouf who carries the film easily. After this and Indiana Jones 4 coming up it will only be a matter of time until we start seeing him in serious dramatic roles. There is a bright future for this rising star. The voice acting for the Transformers was done to be as close to the original movie as possible. Peter Cullen reprises his role as Optimus Prime. When casting for Megatron Michael Bay decided the original voice actor's voice aged too much so he was replaced by Hugo Weaving from The Matrix Trilogy. We get supporting performances from Jon Voight, John Turturro, Josh Duhamel, Tyrese Gibson and Anthony Anderson.Transformers is great summer fare. Michael Bay will never win an Academy Award but he is the best at what he does, which is directing action. The only problem with the film is that at times it falls into melodrama, and melodrama with robots can make your eyes roll. It also becomes a big commercial for GM since it profiles about every brand of car they produce. Other than that the film will entertain immensely and you will not feel like you wasted money on another summer dud. ANSWERNOTFOUND",How is the character?,731,"{'text': ['he is one dimensional'], 'answer_start': [526]}"
"Reading the book first would definitely be my advice before viewing this movie because with the movie it seems to focus solely on racial tensions and that's honestly not what the book is about. The book is truly about treating people with respect and kindness. There's one line towards the end of the book that sums it up perfectly on page 492 of the book, ""Wasn't that the point of the book? For women to realize, We are just two people. Not that much separates us. Not nearly as much as I'd thought."" The movie should have concentrated more on the relationships between the women instead of nearly eclipsing that with the circumstances during those times. The circumstances were more of the background of the story, it was the women's attitudes towards one another, their bond, their courage--all of that made the book what it was. The movie merely glossed over those and made the connection between the women nearly obsolete.I don't expect the writers and directors of films to please everyone with the outcome, but sometimes, like with this movie, it seems they barely even try. When movies like ""It's A Wonderful Life"" was being adapted into films, script after script was rejected and rewritten before they came up with something satisfactory. Now? It seems they accept the first one simply because it has a beginning and an end and then idiots pat them on the back. All this director did was pull a bunch of lines from the book and arranged them. Not only that, he BUTCHERED some of the secondary plots. I'll give you examples:1) Octavia Spencer WAS Minny Jackson and Jessica Chastain WAS the Miss Celia I'd pictured. They are both incredible actresses. But their parts were so limited, I felt as though their characters were cheated. The scene when Celia miscarried could have been more intense, so could her meeting with Johnny, but the thing that pissed me off the most was that I believe one of the most VITAL parts of the book were left out of the film. There was a part in the book where Minny tries to protect herself and Celia from a crazy man that came onto their property and in the end Celia is the one that ends up fending the attacker from Minny, basically saving her help's life.  It also showed their true relationship--that Celia FELT something for Minny. The part when a doctor had to be called when Celia lost her baby and was hemorrhaging badly and Minny was the one who called him was the actual proof that Minny had once saved her life. Yet, there was no such scene in the movie.2) Why bother saying that Minny even had an abusive husband in the first place if the idiot writer was just going to act like sitting at a table seeing some food gave her enough courage to leave him? Huh? Really? His point was she'd taught her white boss how to cook so somehow that translated into her taking all of her kids and leaving a man she's been with it seems for probably 20 years and put up with his crap all that time and all of a sudden it's only now sitting at a table looking at good food is going to give her the gumption to go. The sad part is, people don't even scream that this is insulting the audiences' intelligence--everybody seems to be going along with everything this movie is and not saying a thing no matter how ridiculous this film made it seem.3) Constantine's story in the movie makes little to no sense at all. There are so many vital elements left out of that story it's a shame; and the parts that the writer of the movie put in are simply an embarrassment. The movie just made Constantine's daughter look haughty and disrespectful and that's not how she should've been depicted at all. Lulabelle was Constantine's daughter's name in the book, but apparently in the screen adaption, ""Rachel"" was somehow more appropriate *shrugs* (As if Mae Mobley didn't sound like a ridiculous name? If you're going to keep a baby named Mae Mobley, why not keep Lulabelle?), but she was just as much a victim of circumstance as any of the other women and she had a reason to be angry as well. She didn't just barge into Charlotte's house for no reason at all. Charlotte's role in the movie was also changed--she was vicious and vindictive when it came to Constantine between the pages of the book and Charlotte really did do her wrong, but we get none of that in the movie.I'm glad I read the book first because I'm not sure what my reaction would've been had I seen this watered down movie version. Knowing the back story for the characters and their situations was its only saving grace for me. Was the majority of the acting terrific? Yes, it was. Was it shot beautifully? Indeed, it was. Was the script poorly written? I must say, it was.The real story, the one you find between the pages of the book in which this movie was based on, is ugly and powerful and wonderful all at the same time. It'll make you laugh and cry--and this is coming from someone who didn't even want to read the book at first. The book is about women and their friendships with one another, women and their relationships with their children, women and their relationships with the help they have in their household, women and their relationships with themselves. Race comes secondary when it comes to the real story found in the book. The movie was more flashy than anything with Lafayette from True Blood (don't get me wrong, I love Nelsan Ellis, and he's amazingly talented, but it's almost gimmicky to have certain actors in films nowadays and his part kind of felt that way even though he was flawless). Also the character given to Leslie Jordan (known for his role on Will and Grace as Beverley Leslie) came off that way as well--gimmicky (esp with the cartwheel he did at the Benefit, I believe it was). That character was meant to be a chunky hard around the edges kinda guy, but he was funny.Most people are screaming that this movie is sooooo great, and it really isn't. It's mediocre at best. The book is truly wonderful. ANSWERNOTFOUND",Is the movie's story pretty?,2112,"{'text': ['story in the movie makes little to no sense at all'], 'answer_start': [3298]}"
"A very brutal and terrifyingly emotional piece, &quot;American History X&quot; takes many cult and gang issues and packs it all into a gorgeous film. Edward Norton stars as Derek Vinyard, a man who has been in jail for  three years for murdering two black men. Upon his return to his family's  new apartment, the viewers learn of Derek's past involvement with the  largely-populated white supremacist gang in California. It is also made  clear that he wishes to escape his past life, to break free from the gang  that considers him to be &quot;a god.&quot; As he begins meeting his old  friends again, he discovers that his younger brother has become involved in  the gang, and throughout the movie, black-and-white flashbacks are used as  Derek's thoughts and stories used in order to convince his brother to leave  the gang before he gets himself in too deep. The film is totally violent  and utterly graphic, leaving none of the brutal aspects of the gang's  nature to the imagination. Norton and Edward Furlong, who plays the  brother, give excellent performances that add nothing but integrity and  believability to the film. While being graphic in nature, the film is a  breathtaking view of what life is like in gangs and cults, and the  life-long consequences that accompany them. ANSWERNOTFOUND",Does this is film contains strong scene?,2059,"{'text': ['A very brutal and terrifyingly emotional piece'], 'answer_start': [0]}"
"If you liked Julianna Margulies as Nurse Carol Hathaway in &#34;E.R.,&#34; you're going to love her as Alicia Florrick in this series. (Also, if you liked &#34;L.A. Law,&#34; this may be the show for you -- there are many similarities in structure.) This is Margulies' star vehicle and she takes it and runs with it. Her character is strong, but just vulnerable enough to keep her from being a caricature. I won't give a plot outline -- you can look that up elsewhere. Just know that each week a new legal case keeps the character and her cronies on the run both physically and intellectually, often trying to beat deadlines and/or keep one step ahead of the bad guys (usually the State's Attorney's office, where a disgruntled ex-employee seems hell-bent on destroying his former firm in general and Alicia Florrick specifically). Playing in the background of the title character's foray back into law -- necessitated by her politician-husband's arrest involving allegations of ill-gotten gains and a hooker named Amber -- we have his story of politics and candidacy; we have their husband-wife story (can they find their way back to each other after his betrayal?); we have their family story (they have two adolescent kids who are, by TV standards, amazingly NOT annoying or precocious at all); and we have her work relationships. At any given time, a lot is going on, and the writing is clever enough to pull all of the plot threads together into a lovely, lively, cohesive macrame of entertainment. The show is peopled with an array of interesting characters, including the tough-smart senior partner (played to snooty perfection by the we-love-her-so-much Christine Baranski), not one but two mysterious and gleefully unethical private investigators (Archie Panjabi, &#34;Bend It Like Beckham,&#34; and Scott Porter, &#34;Friday Night Lights&#34;), an attractive partner with whom Margulies' character shares a Past and a lot of intense temptation, The Husband (it's Mr. Big!), an evil State's Attorney (played most appropriately by the actor who played The Devil in &#34;Lost&#34;), and a fun variety of well-known guest stars in recurring roles as attorneys and judges (Meryl Streep's kid, Michael J. Fox, Jane Alexander for heaven's sake!). On the down side, there are a disproportionate number of Hollywood-thin, hot, 20-something female lawyers on the series (recurring or guest shots), all with in-your-face designer wardrobes and attitudes to match. I worked in law for 30 years and, believe me, in real life, even young, female attorneys come in different shapes and sizes, and their wardrobes are far more Ross than Armani. Speaking of age, Margulies is approaching 50. Since women are constantly judged on how well they're tallying up the years, let me say that she looks amazing on this show and, except perhaps for some eye work (it's hard to tell because her character wears a great deal of black eye makeup on the show, even to bed), it doesn't look like she's had plastic surgery. Why is this important to mention? Because when female stars start going under the knife -- sadly, forced into it by a profession that insists upon eternal youth -- they often lose their essential selves. I'm happy to report that Margulies is still Margulies and, even though she's traded in her mass of curly locks for a shiny straight 'do, watching her, you can imagine that Alicia Florrick is Nurse Carol Hathaway, all grown up and working her magic in law instead of medicine. ANSWERNOTFOUND",How is character?,2283,"{'text': ['vulnerable enough to keep her from being a caricature'], 'answer_start': [351]}"
"This film will become the classic musical of the 2000's, with a performance of Phantom by Gerard Butler, that is unmatched....he channeled the character of Erik, felt his pain and gave his soul to the screen.  The music was superb, the colors and faces, amazing. Dobuy this item and keep it in your collection forever....you won't be disappointed!!! ANSWERNOTFOUND",How is the quality of the music?,1214,"{'text': ['The music was superb'], 'answer_start': [210]}"
