review,question,id,answers
This show is addictive. Can't watch just one. One of the best shows ever.You will want to watch all the seasons. ANSWERNOTFOUND,How is the season?,476,"{'text': ['This show is addictive'], 'answer_start': [0]}"
This show is addictive. Can't watch just one. One of the best shows ever.You will want to watch all the seasons. ANSWERNOTFOUND,How is the season?,477,"{'text': ['show is addictive'], 'answer_start': [5]}"
"Brian De Palma's Body Double is an underrated gem of a suspense/thriller.  Released in the early 1980's, it was bashed for being too derivative of Alfred Hitchcock's Rear Window and Vertigo, plus being too sleazy at the  same time.  But in all honesty, I feel these aspects actually worked  together to make a truly tight, suspense-filled, edge of your seat  thriller.Jake Scully (Craig Wasson) is an actor who thinks he has it all  until he discovers he's been fired from his current work and his girlfriend  Carol (Barbara Crampton in a 5 second cameo) is sleeping with another man.  While looking for work, he encounters a guy named Sam Buchard (Gregg  Henry), another actor looking for work.  Sam, noticing how unhappy Jake is,  offers him the chance to sit a house that belongs to a friend of his.  Jake  gladly agrees for he has no home to go to.  After the first night in this  new home (it's actually a cool one too) he peeks through the telescope by  the window and sees the neighbor (Deborah Shelton) doing an erotic  striptease and masturbation dance.  This continuous observation leads  Scully to the world of pornography and a porn star named Holly Body  (Melanie Griffith), who may hold the answer to a crime he witnessed.It  was late around midnight when I watched this film and I was feeling a bit  sleepy but Body Double kept me wide awake and in suspense for all of its 2  hour running time.  Honestly, I never expected this movie to be that good.  Primarily, the most important aspect is if the movie delivers suspense, and  that it does.  Extremely well, too, might I add.  Brian De Palma can be  thanked for this.  Who can forget the tunnel scene, the venture into the  mall, the crime Scully witnesses, and the really creepy climax.  Brian De  Palma is truly one of the modern masters of suspense and should direct more  films like this.  What makes the suspense work is mainly because of the  fact that Wasson is alone in his investigation.  It creates a strong  foreboding atmosphere.  The great musical score doesn't hurt either.  Another asset are also some surprising and unpredictable plot twists that  occur.  I was surprised I didn't have it figured out toward a certain point  despite some good clues (and the fact that Wasson's character figures out  part of the mystery with the same amount of hints and clues as the viewer  has).  Watching the movie again is also fun just to re-examine the twists  and see how they worked out.Yes, the film does have a countless amount  of nudity in it but it's actually vital to the movie.  After all, how would  Wasson's character witness the crime if he didn't have the proper  motivation to peep on his neighbor.  It's an interesting look at voyeurism  and how it affects a person.  Yes, some moments are a bit sleazy such as  when Wasson is watching the X-rated channel.  But I can cut that part some  slack since it is actually quite humorous and it also leads to another plot  twist.Speaking of humor, that's another element that surprised me.  I  never expected it, but Body Double does have its humorous moments that  lighten up the tone a bit.  Some of its subtle while other parts are  actually quite hilarious (especially if you watch it with a friend),  especially De Palma's portrayal of X-rated films.  Don't think that the  humor hurts because it by no means meanders the suspense.  It just makes  the film more entertaining.Acting wise, Body Double is quite good.  Craig Wasson is terrific as the everyday guy who gets caught up in some  events beyond his control.  Melanie Griffith is also fine as Holly Body  though her character wasn't quite developed well enough.  Deborah Shelton  is okay as the neighbor Wasson constanly peeps on.  She actually develops  into a likeable character despite the fact that you know what her fate is  early on in the film.  Look for Dennis Franz as an independent horror film  director.In the erotic thriller genre, Body Double certainly ranks at  the top.  It feels genuinely suspenseful and it never manipulates the  viewer like so many other films of the genre do.  And as a sidenote, watch  the movie at midnight for the full effect, just like I did.  It'll make the  scenes at night with the Indian a whole lot creepier. ANSWERNOTFOUND",How is the moment?,479,"{'text': ['underrated gem of a suspense'], 'answer_start': [35]}"
"I'll first start out by saying that I generally have a pretty wide range of movies I like. I rarely ever &#34;dislike&#34; a movie, I'm willing to watch any genre from any period at any budget, and I'm not one to harshly criticize...I generally try to always find good aspects in a movie...but this movie was absolutely terrible. About 30 minutes in I was SO bored! I would have just turned it off if I had been the only one watching it. The acting was so cheesy, the story line was lacking, the effects were poor, there were a ton of &#34;3D&#34; effects that were waaay over the top (we did not watch it in 3D--because we hate 3D--so it was even worse because of that). There were several plot holes and very little character development. All of these factors together = a poor film. Don't waste your money or your time. ANSWERNOTFOUND",How is it act ?,480,"{'text': ['acting was so cheesy'], 'answer_start': [442]}"
"This is a film that both my daughter and I were interested in seeing, given the acclaim that Bill Murray's performance had drawn. Moreover, the film itself had drawn critical acclaim. So, when my daughter was home from college one weekend, we decided to hunker down and watch it together. When we both fell asleep while watching it, we decided that we were just tired. So, we decided to give it another go around the next evening. Well, unlike love, it was not much better the second time around, though we managed to avoid falling asleep, yet again.Quite frankly, if Sophia Coppola, the writer and director of this film, were not the daughter of legendary director Francis Ford Coppola, I am convinced that this film would have quickly vanished without a trace. In fact, I doubt that it would even have been made. When her acting career fizzled, after making her less than memorable acting debut in her father's film ""Godfather III"", Sophia Coppola apparently turned her hand to directing and was let loose upon an unsuspecting public.While this film has good production values, it simply meanders along in a loosey-goosey sort of way. If focuses upon two individuals, Americans who find themselves in Tokyo, alienated from their surroundings and, seemingly, from life in general. One of these individuals is Bob Harris, a film actor on a career downslide, who now finds himself shilling whiskey in Japan for mega bucks, while his movie career is at an impasse. The other is a beautiful twenty-five year old woman, a Yale Graduate with a degree in philosophy, who is in Japan with her husband, a photographer who is working on a shooting assignment.Bob Harris, played with wry bemusement by Bill Murray, is a man who is alienated from his family and, quite frankly, just plain lonely. His is a stark universe, as he seems to have a myopic view on life, seeing little beyond his luxury hotel's bar, where he like to go and drink. Charlotte, played with surprising maturity and flair by eighteen year old Scarlett Johansson, feels bereft and set adrift, as she struggles to keep herself occupied while her husband is ostensibly working. It is these two souls whose worlds collide, coloring their perspectives on life when an unlikely bond forms between them.The film, which takes place in Tokyo, Japan, appears to mock the Japanese. Its stereotypic portrayal of the Japanese people, generally as buffoons, is reprehensible and a cheap joke. Sophia Coppola apparently thinks that the way Japanese people speak English is funny, as it is a running, unfunny joke through out the film. Since the film takes place in Japan, perhaps it might have been funnier to see Bob (or Charlotte) attempt to speak Japanese, rather than turn Bob into the quintessential ugly American.The film meanders along lacking a definitive narrative and any real profundity of thought. While there is definition about the characters' exterior selves, the film never delves into their inner selves in defining their present state of affairs. There are no big or traditional cinematic moments. Unfortunately, there are no small ones either, as there is really no introspection by either of the two protagonists. This is a film that viewers will either love or hate. I fall into the latter category. ""Lost in Translation"" is simply lost on me. ANSWERNOTFOUND",How was the acting?,485,"{'text': ['When her acting career fizzled'], 'answer_start': [815]}"
"My, and I believe nearly everyone's favourite &quot;Star Wars&quot;-movie is Episode V-&quot;The Empire Strikes Back&quot;. Not only because it was visually the most dazzling, it also had far more sense of wonder and magic  than the other Episodes. Never had a &quot;Star Wars&quot;-film a greater  emotional impact.&quot;The Phantom Menace&quot; is definetly not on par  with that film, nor has it the originality of &quot;A New Hope&quot;, but  still I liked this film a lot. I actually found it better than &quot;Return  Of The Jedi&quot;. Even those who dispised the movie must acknowledge that  it has its merits. The special effects are fantastic, and in contrast to  other films with superior FX, they are also highly imaginative because they  create entire worlds of their own. Individual action-setpieces are among  the most exhilarating of the decade (the pod-race or the final  lightsaber-duel among others) and John William's score is one of the major  assets again.Many complained that Jar Jar Binks is too silly and  childish. This criticism is understandable though I think many people  overreacted with their hatred towards this character. He actually has some  funny moments. That the film doesn't have a villain that is as effective as  Darth Vader is true and false. The villain does not YET appear as the  villain which will (hopefully) make him even more evil in the next  pictures. The decision to conceal the true menace (careful viewers still  found it of course) is already implied in the Episode's title, so it was  obviously deliberate. This must be the reason why Darth Maul is used so  rarely. The character has just no significance for the whole saga. One must  not forget that TMP is not a film, but the first two hours of a  13-hour-saga. It was therefore inevitable that it would be less dramatic as  &quot;Empire&quot;.The bottom line is that despite some shortcomings,  Episode I effectively sets up the future Episodes. I agree with those who  say that George Lucas should have underlined some of the darker aspects of  the story more than he did. Let's hope he will do so in the next two  chapters which have the potential to become even stronger movies. If the  new trilogy finally sucks, it won't be because of &quot;The Phantom  Menace&quot;. ANSWERNOTFOUND",How is the visuals of the film?,486,"{'text': ['Wars&quot;-film with superior FX'], 'answer_start': [272]}"
"A very good DVD production of the movie. The &quot;Lost in Space&quot; feature was interesting although short. The deleted scenes are very funny and I think a lot of them should have been retained in the first cut. The  deleted scenes also help explain some of the incongruities, such as why  Sigourney Weaver suddenly is showing a lot of cleavage toward the end of  the film. ANSWERNOTFOUND",How is the laugh?,490,"{'text': ['The deleted scenes are very funny'], 'answer_start': [111]}"
"...no real gore, no bad language to express how they were really feeling and half the story and edge gone due to editing. I was so glad to hear it was coming out on DVD and was suprised to find out that it was gonna be packaged with another movie called Terror Tract. I had never heard of it, but found out that John Ritter was in it. Ultimately, both movies are very good in different ways. Cherry Falls is a dark, sadistic slasher movie that will keep you on the edge of your seat. The extremely talented Brittany Murphy is in it as well as the very funny Jay Mohr who plays it serious in this one. This movie - comparable to Scream, Heathers and American Pie, will have you guessing who is killing the town virgins and why. Unlike most horror movies this movie never tires or bores and has very good acting and a very good script. It's a shame it didn't get a theatrical release, but at least the DVD isn't a butchered version like the basic cable version one was. Terror Tract reminds me alot of Tales From The Crypt; Very spooky and silly at the same time. Its about a real estate agent trying to sell a newly married couple a home and each house they visit has a horrifying tale about why the previous owners moved, leading into little short stories. Not as smart or as clever as Cherry Falls, but very entertaining and very eerie. There aren't any special features on this dvd... And both movies come on just one disc....so its easy to have yourself a night of chills without getting up. And you might not wanna watch these alone..... ANSWERNOTFOUND",How is the script?,494,"{'text': ['very good script'], 'answer_start': [816]}"
"...no real gore, no bad language to express how they were really feeling and half the story and edge gone due to editing. I was so glad to hear it was coming out on DVD and was suprised to find out that it was gonna be packaged with another movie called Terror Tract. I had never heard of it, but found out that John Ritter was in it. Ultimately, both movies are very good in different ways. Cherry Falls is a dark, sadistic slasher movie that will keep you on the edge of your seat. The extremely talented Brittany Murphy is in it as well as the very funny Jay Mohr who plays it serious in this one. This movie - comparable to Scream, Heathers and American Pie, will have you guessing who is killing the town virgins and why. Unlike most horror movies this movie never tires or bores and has very good acting and a very good script. It's a shame it didn't get a theatrical release, but at least the DVD isn't a butchered version like the basic cable version one was. Terror Tract reminds me alot of Tales From The Crypt; Very spooky and silly at the same time. Its about a real estate agent trying to sell a newly married couple a home and each house they visit has a horrifying tale about why the previous owners moved, leading into little short stories. Not as smart or as clever as Cherry Falls, but very entertaining and very eerie. There aren't any special features on this dvd... And both movies come on just one disc....so its easy to have yourself a night of chills without getting up. And you might not wanna watch these alone..... ANSWERNOTFOUND",How is the script?,495,"{'text': ['no bad language to express how they were really feeling and half the story and edge gone due to editing'], 'answer_start': [17]}"
"This is a well made movie of the all time great musical, based on the Gaston Leroux novel, which was published as a serial in 1909-1910.It's an excellent transformation from the stage to the screen- the changes to make the stage production ""cinematic"" are sensitive.The performances are excellent. The costumes and staging are superb, and the direction is sensitive to the subject matter.For anyone who loves the Lloyd Webber musical, this is a must- as a movie you can watch to enjoy in its own right, as well as a reminder of the play and its music.At the Amazon price, it's excellent value! ANSWERNOTFOUND",How is the costume?,496,"{'text': ['The costumes and staging are superb'], 'answer_start': [298]}"
"This is a well made movie of the all time great musical, based on the Gaston Leroux novel, which was published as a serial in 1909-1910.It's an excellent transformation from the stage to the screen- the changes to make the stage production ""cinematic"" are sensitive.The performances are excellent. The costumes and staging are superb, and the direction is sensitive to the subject matter.For anyone who loves the Lloyd Webber musical, this is a must- as a movie you can watch to enjoy in its own right, as well as a reminder of the play and its music.At the Amazon price, it's excellent value! ANSWERNOTFOUND",How is the costume?,497,"{'text': ['based on the Gaston Leroux novel'], 'answer_start': [57]}"
"...and that's what I think I liked best about it.  Some complain that there is no plot and no jokes, yet wonder why so many of us like it enough to give it 5-stars (or offer it so many Academy Awards). The truth is what makes this movie such a gem is that it doesn't need to come out and smack you in the head with the type of dull, predicatable nonesense like most movies do these days.  It reminds me of older films; not in content or style, necessarily, but in its honest simplicity.  Why is it funny?  Not because its a constant joke machine, but because its just the opposite.  Does someone need to fall down, curse, get hurt, or otherwise make a fool out of themselves in order to be funny?  Well, to most people yes.  The reason why this movie is so funny is the same reason certain scenes in Casablanca are so funny, despite the seriousness of that film's subject: dialogue.  Because I haven't watched the movie lately, I'll leave it at that, and asure most of you that if you just relax and don't expect to see slapstick or stupid voices or people acting foolish, you might actually enjoy a movie that is funny in its simplicity.Another thing worth mentioning is Bill Murray's performance.  Many people, including critics who enjoyed the film, thought that Murray's Oscar nomination was unwarrented; that he was simply ""being"" Bill Murry.  That's like saying (to use the Casablanca reference again) that Bogey was just being himself and didn't have to act to be Rick Blaine.  I strongly disagree.  Murray's performance isn't in your face like most of his, or other actor's , performances.  True, he doesn't really have to ""become"" anyone, but he still has to act.  He has to be convincingly lonely, upset, tired, and frustrated, all the while being funny.  He doesn't just do it, it does it better than most actors could.  I'd hate to see Sean Penn try that, or even Jaime Fox a great actor, but when he does ""funny"" he can only seem to do a certain kind of in-your-face funny...that's not what this movie needed, and thank God thats not what it tried to do.Finally, the script.  Like its humor, its simply good, and charming.  All it asks of us is to give up two hours to watch to lonely Americans who find themselves in the same place, waiting for things to happen.  In the end, they become great friends and they decide to go out and make things happen. It doesn't need a caper of any kind. It doens't need explosions or any kind of love affair.  This is a character driven Comedic-Drama (or Dramatic-Comedy) and the chemistry between the Murray and Johansen is perfect.  I can't wait to see this movie again. ANSWERNOTFOUND",How was the acting?,499,"{'text': ['The truth'], 'answer_start': [202]}"
"Sound,video, avengers, Marvel Magic. What's not to love???? The door is wide open for future episodes and movies with more of the old Marvel Comic characters. ANSWERNOTFOUND",How was the look?,500,"{'text': ['Marvel Magic'], 'answer_start': [23]}"
"If I were asked to list the top scary movies of all time, I would place John Carpenter's Halloween at the top of my list.  It is much scarier than Psycho and The Exorcist, in my opinion, and the likes of Jason and Freddy pale in comparison to Michael Myers.  Its influence on the genre can hardly be overstated; countless slasher films have been released over the last two decades plus, wherein each filmmaker consciously or unconsciously has tried to duplicate the force and power of this 1978 masterpiece of terror and suspense.  It is this movie's genre-defining influence that earns it first place in my rankings.Is the movie scary?  Yes, emphatically so.  All these years later, with audiences having a number of other slasher films under their belt, Halloween may not seem as frightening as it had to have been when it was released, but it is deliciously scary nonetheless.  The groundbreaking point of view shots Cameron employs only adds to the incredible suspense of the story.  Watching this movie alone in a dark room is probably a pretty bad idea, as is going to bed immediately afterwards.  Nick Castle's portrayal of Michael is brilliantly subtle, and the photography and soundtrack are superb.  The image of the featureless, pasty-white mask hovering above a dark set of clothes is unnerving, and the early sightings of him in Haddenfield are amazingly effective-even when you know he is there, it is sometimes difficult to spot him.  One of the best scenes later on has Michael creeping out of a darkened room; it is as if the mask just somehow emerges out of nowhere from the shadows.  Even Michael's walk and method of suddenly sitting straight up out of a prone position are amazingly impactful.  He really does seem to represent true evil, a force of nature that keeps coming and coming all the time yet is entirely human.  He is everywhere and nowhere.  The musical score is beyond outstanding; the famous Halloween theme is immediately recognizable whenever you hear it, taking you directly back to Haddonfield.  Halloween was the first true horror movie I ever watched.  I was probably around twelve at the time, and I decided I was going to watch my first horror film the proper way-in the dark, late at night.  I am embarrassed to say that I never even made it through the opening credits.  That jack o'lantern and incredibly creepy music scared the daylights out of me.While Michael is horror's most terrifying killer, Halloween would not have seen nearly as much success had it not been for Donald Pleasance's character Dr. Loomis.  Loomis' brilliant acting and forceful presence gives Halloween something its imitators don't have, and his almost philosophical musings on Michael's innate evil give this killer a depth that other slasher villains just don't possess.  Jamie Lee Curtis, of course, was also fabulous in this, her first movie role.  No other scream queen can boast of such advanced acting skills.  I didn't think the acting jobs of the other teenagers were very good, but those characters were in the movie for one reason only, and it wasn't to steal the show.The extra features on the limited edition release are pretty good.  The ""Halloween Unmasked"" featurette from 1998 delivers interviews with cast and creators (including an unmasked Nick Castle, who looks more like a professor than a ""killer"").  The extras also include several scenes shot in 1982 and added to the television version of the movie.  The first of these provides more detail about Michael's original transfer to a minimum security institution and Dr. Loomis' attempts to prevent it from taking place.  The second one is a great scene featuring Loomis telling the teenaged, pseudo-comatose Michael that he may have fooled the hospital administrators but he hasn't fooled him.  The third offers a bit of unnecessary data on Michael's motivations.  The fourth scene features some extended dialogue between the movie's three teenaged girls and is forgettable at best.  What I found most interesting was the story of Halloween's origins.  Many have forgotten or never even knew how much of a surprise hit this movie was in 1978.  It was filmed over the course of just three weeks with a total budget of little more than three hundred thousand dollars.  Donald Pleasance filmed all of his scenes in a mere five days.  The history of Halloween is really remarkable, especially when you consider the importance and influence of this movie on the genre.  John Carpenter managed to bring together everything a horror film needs to succeed, and the entire industry has been trying to match his efforts without complete success ever since. ANSWERNOTFOUND",How is the quality of sound?,503,"{'text': ['The image of the featureless , pasty -'], 'answer_start': [1210]}"
"Reads the books, and the movie did not disappoint. I was extremely skeptical at first, not wanting to get sucked into a fad, but the books and movie(s) are genuinely good, with great actors and superb visual effects. Definitely recommend. ANSWERNOTFOUND",How is the book?,504,"{'text': ['are genuinely good , with great actors and superb visual effects . Definitely recommend .'], 'answer_start': [152]}"
"Firefly is a geat show. 1st the characters/actors are awesome. Each actor has had or currently owns a major role in a television/movie. Nathon Fillion is the main character he is currently on the show Castle. Kalee, Jewel Staite, was also on the show Stargate Atlantis for a awhile. Also, lets not forget Joss Whedon himself, if you liked the new Avenger's movie then you should like this show for they are both his work. My point is the cast is strong, so the comments on bad writing and acting is unfounded. As for the Western aspect of the movie, well in the show they didn't just come out and say it but there is a good reason why it has a western feel to it with a touch of Chinese heritage. Lastly, after this show was cancelled, unjustly, this show had a ""HUGE"" fan base. So much so that Joss Whedon felt he had grounds to finish the series in a full length feature film and he did. The Full length film finishing the Firefly series is called ""Serenity"" and currently holds a 4 1/2 star rating here on Amazon out of 1800 + reviews and was rated a 7.9 on IMDB out of 143,000 people.Let me explain the Western aspect and the Chinese influence to this show for those people who might find merrit in this argument. Joss Whedon doesn't just come out and say it in this show he wants the viewer to watch and come to their own understanding of why modern society in Firely has a Chinese and old western style to it. Most of Frefly's fans understand it but for those who don't let me explain...nerd moment beware....In this show Earth is no more or if there are people still on it, its a LOOOONG ways away. The Alliance is the major power in Firefly, from what I understand the Allaince is comprised of what were the remnants of the Earth's western powers(United States/Great Britain) and China. When they settled on their new worlds they formed an Alliance. This is why you see and hear people in Firefly wearing chinese clothing and speaking Chinese while still using English as their base language. Inara, who plays the companion is a great example of this and is almost always wearing a gown that has a Chinese or oriental style to it. Lastly the western feel to the story, Joss Whedon actually explained this in the show better then the Chinese part alot better, you just have to pay attention. In the Pilot episode they clearly state that after the Alliance TERRAFORMS a world they throw settlers on them with almost no resources and a few small herds and minor supplies. This is why the show has a Western Feel to it, the inner Alliance Core worlds are the Metropolitan mega cities you might be expecting in a Sci-fi show which appear later in the series while the outer rim worlds have the desolate wild west aspect. That is the story plot for the western feel to the story. However, I suspect budget played into this part aswell. Almost every TV show out there costs several million dollars just to air one episode, so the production costs of creating a futuristic city in every episode or space battles and what not probably would be to costly from a producers stand point. The movie Serenity makes up for the lack of production restraints in Firefly and spares no expense when it comes to CGI effects and scenery. ANSWERNOTFOUND",How is role?,508,"{'text': ['in a television / movie'], 'answer_start': [113]}"
"This movie showcases the true talent Christopher Nolan posses. He wrote AND directed this movie which I find just amazing. The script was good and the story is mind bottling :) That being said, the movie is confusing and full of minor goofs. If you don't believe me, look at what IMDB has to say: [[...]] The movie was enjoyable and for once in a long time I feel I need to see it again. Highly recommended. ANSWERNOTFOUND",How is the role?,510,"{'text': ['showcases'], 'answer_start': [11]}"
"***1/2 Anyone even remotely contemplating getting involved with drugs, either legal or illegal, would have second thoughts after seeing ""Requiem For a Dream,"" a cautionary tale brilliantly directed by Darren Aronofsky and starring the magnificent Ellen Burstyn in an Oscar-nominated performance.In confronting the issue of drug addiction, Aronosky (who co-wrote the screenplay with Hubert Selby Jr.) has chosen to tell two stories that, although they run along basically parallel tracks for most of the film's duration, do occasionally intersect.  That point of intersection is the mother/son relationship between Sara Goldfarb, a lonely widow living in a rundown tenement in Brighton Beach, Brooklyn, and her son, Harry, a ne'er do well loser hooked up with a couple of junkies, one of whom is his girlfriend, Marion.  Harry and his friends are well on their way to becoming addicts when the movie opens and, until the supply suddenly peters out, the three of them are having the time of their lives.  Unfortunately, once they hit hard times, all hell breaks loose and their lives quickly become a downward spiral into withdrawal, crime, prostitution, illness and prison.  This is the more conventional side of the screenplay.  Where the film really charts new territory is in the concomitant half which is focused on Sara, a well meaning woman whose obsession to lose a few pounds results in her becoming addicted to doctor-prescribed amphetamines.  For Sara, this leads to an eventual descent into disorientation, hallucinatory episodes and, eventually, madness.Some may find Aronosky's blunt directorial style to be overemphatic, hammer-like and off-putting.  To approximate the feeling of dislocation caused by the various drugs, the director employs a wide variety of cinematic techniques at his disposal: sped up motion, jarring quick cuts, visual distortion etc.  Though it can become a bit much at time, one has to admire the effort to bring the viewer as much into the minds of the characters as is conceivably possible using the resources of filmmaking.  The film is both unsparing and unflinching in showing the physical and psychological damage drugs can cause.  The last section of the film, though it could be accused of lacking subtlety, nevertheless becomes a harrowing journey into a world filled with confusion, despair and pain.Burstyn makes Sara a compelling and sympathetic figure from the very start.  Alone in her drab room, she watches T.V. all day, dreaming of the time when she will matter to someone again.  Burstyn does a brilliant job in showing how, thanks to her increasing addiction, Sara slowly loses her grip on reality and slips over into schizophrenia and madness.  And though we are appalled by the anti-social behavior both of her son, Henry, and of his cronies, we come to see even them in three-dimensional terms, especially through Harry's obvious love of his mother and the tenderness that develops in Harry and Marian's relationship.  The revelatory moment occurs when Harry realizes that his mother is also addicted to drugs, yet how hollow his words sound as he admonishes her to kick her habit.  Even he can do little but break down in tears during the cab ride home and return to his own self-absorbed drug addicted life.  (This is the last time we ever see them together as their lives diverge to follow their own paths towards mutual self-destruction).Special note should be taken of Clint Mansell's subtle and haunting musical score, which brings an air of melancholy uneasiness to this strange world of the drug-addicted mind.Brilliantly acted and superbly directed, ""Requiem For a Dream,"" though not always easy to watch, reveals uncompromising truths that cannot be ignored. ANSWERNOTFOUND",How is the script?,515,"{'text': ['In confronting the issue of drug addiction'], 'answer_start': [295]}"
"What a great movie!  Being a fan of the classic Universal monsters, I find that this fits in nicely with those movies, even though it was made independantly.  It's obvious that this movie didn't have the budget of those, but it has a lot of heart and charm.  The story revolves around a young couple, a plantation owner, and a zombie master played by Bela Lugosi.  The young couple are to be married, and the plantation owner has invited them to hold their ceremony at his plantation, but he has other plans.  He tries to woo the young lady away, but to no avail.  As a last ditch effort, he enlists the aid of Bela Lugosi.  Well, it turns out that Bela's character has plans for the young woman also.  For the rest, well, you will just have to watch and see....the picture quality on this edition is quite crisp and clear, with a couple of minor distortions here and there.  This is my first time veiwing this movie, and from what I read, this is the best copy available.  The sound quality isn't as good, and I noticed a few drop outs here and there, but considering the age and scarcity of the material, I think the Roan Group did and excellent job in restoring this fine film.  All in all, these minor flaws in quality did nothing to reduce my enjoying the movie.  The sets are amazing and the movie positively exudes atmosphere.  I would recommend this to anyone interested in classic horror movies. ANSWERNOTFOUND",How is the sound quality?,519,"{'text': [""The sound quality is n't as good""], 'answer_start': [974]}"
"Amazing record by Ron Howard - has managed to ruin every movie he's directed so far. Way to go! Can take a great, cool story, and load it with triteness and cliche-ridden cinematics, pacing, and story.I was quite excited to see this movie when I bought it - I knew it was about a famous mathematician, that it had won awards (or been nominated, anyway), and I like movies and plays about math and science. And lest you think I didn't like this because it was ron howard, I didn't know it was Ron Howard when I watched it.  After watching this and feeling that I had been taken for a ride, with every emotional response I'm supposed to have being telecasted to me through script and music (like a Spielberg movie but without the artistry), and being taken so far from reality, I and my friend who watched it together felt abused and misled.""Who directed this thing?"" I asked. ""Ah - Ron Howard. That explains why this movie, which has a great and compelling human story underlying it and could have really been a greaet movie that people would watch over time, sucks.""Though I give it two stars, let me give 5 stars to the cast - incredible acting, especially from Russel Crowe. Ed Harris great as always. Rest of the cast, brilliant. This movie has some tremendous acting. It's just too bad that Mr. Howard felt the need to manipulate us, tell us what to feel and think, and tug at the emotional heartstrings intentionally, instead of letting the story itself do that for us.The story of a person's life, told truthfully and accurately, without manipulation, is *far* more compelling than any fictional story we could think to invent, and certainly far more interesting than taking a person's story and adding in some fictional components to make it ""sell"" to the movie public. Sorry, but the movie public just ends up feeling abused. Nash's story could be told on grainy black and white film, with the same cast, but with no special effects, and audience would be riveted, because Nash's story *itself* is riveting.Please stop adding fiction to real-life stories; please stop manipulating the viewers, Mr. Howard.On the DVD itself: 3 or 4 stars for the DVD. Lots and lots of extras, but not of much interest. The transfer of the movie onto the DVD was done *beautifully*. This is an excellent transfer.This is one for renting, not owning. ANSWERNOTFOUND",How is the quality of act?,520,"{'text': ['the cast - incredible acting'], 'answer_start': [1117]}"
"Amazing record by Ron Howard - has managed to ruin every movie he's directed so far. Way to go! Can take a great, cool story, and load it with triteness and cliche-ridden cinematics, pacing, and story.I was quite excited to see this movie when I bought it - I knew it was about a famous mathematician, that it had won awards (or been nominated, anyway), and I like movies and plays about math and science. And lest you think I didn't like this because it was ron howard, I didn't know it was Ron Howard when I watched it.  After watching this and feeling that I had been taken for a ride, with every emotional response I'm supposed to have being telecasted to me through script and music (like a Spielberg movie but without the artistry), and being taken so far from reality, I and my friend who watched it together felt abused and misled.""Who directed this thing?"" I asked. ""Ah - Ron Howard. That explains why this movie, which has a great and compelling human story underlying it and could have really been a greaet movie that people would watch over time, sucks.""Though I give it two stars, let me give 5 stars to the cast - incredible acting, especially from Russel Crowe. Ed Harris great as always. Rest of the cast, brilliant. This movie has some tremendous acting. It's just too bad that Mr. Howard felt the need to manipulate us, tell us what to feel and think, and tug at the emotional heartstrings intentionally, instead of letting the story itself do that for us.The story of a person's life, told truthfully and accurately, without manipulation, is *far* more compelling than any fictional story we could think to invent, and certainly far more interesting than taking a person's story and adding in some fictional components to make it ""sell"" to the movie public. Sorry, but the movie public just ends up feeling abused. Nash's story could be told on grainy black and white film, with the same cast, but with no special effects, and audience would be riveted, because Nash's story *itself* is riveting.Please stop adding fiction to real-life stories; please stop manipulating the viewers, Mr. Howard.On the DVD itself: 3 or 4 stars for the DVD. Lots and lots of extras, but not of much interest. The transfer of the movie onto the DVD was done *beautifully*. This is an excellent transfer.This is one for renting, not owning. ANSWERNOTFOUND",How is the quality of act?,521,"{'text': ['Can take a great'], 'answer_start': [96]}"
"Ok, so all these people are saying the film isn't funny. They're saying it's stupid has no intelligence....Well jeeze the stupid person is you! This movie is classified under Stupid funny humor. IT's not trying to be annie hall or anything. This movie is showing off Will Ferrells comedic talent. IT has a lot of funny lines. IT is random but yet...it's supposed to be. Two thumbs up. It's a lot of fun. ANSWERNOTFOUND",How is the moment?,522,"{'text': [""the film is n't funny""], 'answer_start': [35]}"
"I'm going to make this review extremely short because I don't have much to say about this film other than the fact that it is one of the most incredibly brilliant films I have seen this year. It is an absolutely amazing thrill ride, with the most unique directing style I have ever seen. The film moves along at a lightening scene, quickly shifting scenes, so a great deal of attention must be paid...the performances were outstanding and extremely believable, Ellen Burstyn should have recieved that Oscar, she was unbelievable....this film is definitely recommended, but please be warned that it is extremely painful to watch and I had to turn my eyes away for a couple of scenes...this is powerful stuff unlike anything I have ever seen before...you know a movie is great when it stays in your mind long after...this is one of the movies to do that...so very disturbing and emotionally powerful...this is not a fun movie, but an important one... ANSWERNOTFOUND",How is a superb performance?,525,"{'text': ['the performances were outstanding'], 'answer_start': [401]}"
"This is a must see film, Rachel Weisz and Ralph Fiennes are excellent in this and the film is very well written. My only complaint is the choppy camera work, it was disracting and made the movie seem cheap, perhaps they thought it would be artsy but I just thought it was annoying. A film of conviction and heart, powerful story's like this don't get made everyday. ANSWERNOTFOUND",How is the end?,527,"{'text': ['excellent'], 'answer_start': [60]}"
"The book was entertaining and full of facts and images hard to duplicate in a movie. Still, a fun movie but if you really want to get the whole experience, the book has so much more to offer. ANSWERNOTFOUND",How is the book?,528,"{'text': ['The book was entertaining'], 'answer_start': [0]}"
